CustomerID,predicted_probability
BRJIIDRC58,0.0879630972240118
SX8QZ37NGL,0.3543466814720929
LDEWYGR6UP,0.01945614599914897
C1A91RE321,0.17461879418335288
GODC3R0KUC,0.021282904021326623
YPUTN1URK1,0.9006088467200772
4HUT255PKI,0.016623180923775557
CY4E2FV5PK,0.8711949905468285
PUTTVB44R7,0.1362809934712617
YC6JGPTSEI,0.1700525955345769
UO2IQAZQBL,0.11551384663765285
TPL5EXXEGL,0.06573500197887966
FTNKF807ZE,0.037989525895210555
NQ95FDN1BK,0.16383322228120853
3OOKA4AKX8,0.39170208128143114
AKSON5RNFF,0.24128273544511397
17Q2RK7ID8,0.6158694024634583
HVEDCTST74,0.4496927285811071
Q6A181QUET,0.0716435561724828
PXFPQ5MOVI,0.2869351677445311
OM7UFT282U,0.13341724001050806
M47KD60QW1,0.8061895265220109
PCTR82PK4G,0.3789031787090203
MTQYR2QS7F,0.036378112627352875
U1LGERTGKH,0.1450962687282581
QSHDC2TJ1F,0.498989290435923
MI3WPENVTI,0.41381600412874464
YNR885RL5W,0.1343816937840818
HYZ7RD0U3K,0.0933795368084408
Y1LS9PHJ0M,0.5864329062284744
D7P0GSKL0U,0.0584649662325252
SQBIIWQFF0,0.07948385885002102
0HMQXXVMUY,0.5424623017200814
QIOJGIZAP8,0.8243392287873699
JN82N81QNM,0.5846274220108062
7C00QDBJMX,0.7038688561931156
6WDNO18C0S,0.1354825609300993
ZYRFYBKCT7,0.41342121914316277
ITT4JJITNT,0.4541775946048659
7D3AD9NH9A,0.5901816085387871
HU1WPVW31V,0.02681497980346068
MNOM043PGL,0.9319471893441853
KNY535PZMS,0.06706207464882995
7N58UE6IOV,0.6885811708536943
ZG7ERFAQWT,0.40365950479237417
AYJ4U5HWQO,0.19733818973048922
K8QLEMS0K2,0.291900879852569
XYOEOYPIA3,0.25740600099628846
DSQ4MH4CRU,0.33452777636197767
G4F84C57DX,0.09544266431422861
Y4RWG5RHYO,0.22902815889276348
AZ89S510X3,0.051652697769714324
DN09XKH12S,0.6369830242995278
53PHW5BOFK,0.6948995851994899
GBCSUZ4VJ3,0.134360673348328
9TFPEV0NRB,0.6063584208351738
ZT4U9Q06QX,0.10156602583200934
DP4OZ5TM4C,0.3546759515808895
9QB47QMEAA,0.21163212668541934
TUP863X79R,0.7083910144769898
I492L25NUC,0.34201997707751874
G4S6HBXCG8,0.17978231412558868
8UNOD56536,0.02181184540617445
2EZIUEUYQH,0.032616708012414036
683V2P5NLV,0.19840423024843215
N22Q3B241V,0.3218466192951244
JHOQVLZG96,0.050351584215465706
MPCPJWOEDS,0.023828055465303966
FAMQW029NC,0.1443054131476989
RSMFZNX59J,0.17605781119054414
BPUIER3WX0,0.7264694995676125
KSZEZ7LCY2,0.5100192575981104
Q5R49KFD8X,0.1480320683938204
Y6T02MPR91,0.03174195997922186
DFWOJZFHFM,0.03570216452633912
IH72NQFJQF,0.2252163880172269
UOJ6W8KO83,0.7323750456956732
GVM4KAL899,0.7102662215586368
9OP8SKIP42,0.05695595867403884
EP0CFA9UAL,0.6524571475018233
YK910SSVL8,0.8422892461182336
HW03EDBGDL,0.20875733365563862
6EXVNXSLIH,0.5417756265464797
51PZOCY6XL,0.2685857651212224
5IGH32MGKK,0.8144573500182801
NSSRYQQK4A,0.06344646245963108
6DX9VN0G5J,0.4183353848915106
UFMP3IPHZ9,0.6684521065746295
AQOB03GXQ7,0.2727426448001028
DNGWTU9FVH,0.03072574927591241
CXSGKD7Q71,0.858265540274726
SR03SUPSZ3,0.041539569548640444
0GJZD22T2Q,0.2779373814914558
GN35T6J2CX,0.03430228588625279
AD9PJBDC8O,0.8329045461034734
Q844FP8F47,0.10923221069775337
6UZSV82H14,0.3164961191177314
R1BJX75C4W,0.5229768747846687
F2T7EP247G,0.7459467723102038
Z3UFD2074L,0.6833842227079627
RDWSW7G144,0.6860511045768377
04G3S406XX,0.15087251386443695
UUNXLPYR9H,0.10115239604243158
N88T21WOL2,0.1659396364029237
T1WYDB1QNE,0.35539777214055035
OO5BGEG7UR,0.7987844625849537
VVU8RWI700,0.057165494058033006
2MLYZWGLWE,0.114260520506275
EHEILN4CNQ,0.4647994745253293
MPR0ENYXK5,0.08424918928074475
6F7ASSGCMB,0.33780869940739794
1N0NZ9YBEA,0.9665489401107035
G3L7PT70K6,0.02171207221876597
Z5ZVV5V3WE,0.26537144950128755
XP4FXXI1MM,0.08611536682233258
VY7JODH585,0.22154511592691445
BHNRO4MP79,0.05242740896067041
K4UPK8PVJZ,0.2796252375478029
06676U3V2S,0.036082756236530664
IHHFCR2KV0,0.3108384367832531
HRSYO9H8L2,0.6613167012496126
W6384O44KM,0.05020087960625793
Z46YJLMC3I,0.02358762113271082
DJPQHJ7MNH,0.773635767317848
AH331CVTCS,0.31678264664206496
GXJ4EXK9A4,0.6380895826587478
ULGN2NCIEB,0.0827430228830193
CF1Y8T1VSN,0.01809249010880079
FKCRBANQP6,0.24749311654564593
VLK26ZEN0W,0.6271567253491661
08X25FK9BO,0.4062152721866304
NGZ3LKVEEH,0.6733533271093688
2PCN8HRRZW,0.5814686276062944
C6BHML2HCQ,0.6434578939940278
MJPHT00CLH,0.4619145813979856
8DACQ1X9XV,0.030452133547417912
8X6GGLUP7W,0.062347378549664094
W5S3O5AYMZ,0.06386263331508212
KWHL575KBT,0.03993857615342786
5043RBW9YA,0.059238672246296066
M0R418ZFAJ,0.09507062390096513
Q0PH82HXOJ,0.17927388244194933
1AIFB8Z8PG,0.8089955941486633
VXGHR5CWUW,0.09907106877561213
RT4OJPIL0E,0.03481442235327856
F9DQRBTXVX,0.3117049297296578
2APY85P6P0,0.018118027524724335
BLVF4G22AX,0.5152851138102198
E4JWKBJKAX,0.08207744244890167
LAG5P2VN8K,0.32820816921600926
4GVFDHU2ZJ,0.42417908458136944
5KZBHBRE42,0.9015739109929948
S9AF8I1EEY,0.18145796686585142
1SB9BFX2SS,0.6048548826799214
AG8HAOGWWC,0.7417303748048748
6DEV2BDXDK,0.022951512050833858
88JO6XPIB6,0.032791670710645454
AVPRZQPH6W,0.04088755622845904
V84AHA4MLG,0.09856829585309929
9PF7OIZ6MC,0.05448925339319076
624MZJGYLM,0.7921010766439709
PW1WNWFIQP,0.028822051683267583
A4GTTYBOX1,0.6359269663048909
9QMCGOILGF,0.05240862294847355
92YIC6IG6H,0.24931263807826265
FY1Z8XTEFF,0.1480790530486748
YW0KRDRGC6,0.20676490554312793
48V1W1QU5N,0.8228665292421006
YBUGPB4U75,0.1547632600297655
LRK2UZI9B1,0.2364619968957645
TB8L2XEYZO,0.7150293645718946
N9B31XUZNO,0.03569132099007571
LX067DTNTM,0.07544722823765733
PUKLFCYE1S,0.13203109655118203
7LO8Q8AY8I,0.295472127861238
Z1570PXBNL,0.6183276888308045
BCDU8CB1T2,0.03626197308204785
8SQY1R35K3,0.899690002238754
AK3KV2CZXR,0.33682874474328334
KVR97QU2CZ,0.021395827077705667
36YRH8CO9M,0.17458357816043965
YKCEFRCLDN,0.014329006314427075
Q0X5NCM74Z,0.7339807067813635
4IVMDNBKVP,0.9227950200222975
LBXO7A5LK8,0.08974965464637945
44ERDA1X5F,0.025607696393548863
YMSAR2JOT5,0.9580000235948072
ZKD4AXFVNP,0.6300084989288738
NBD8OOKOGB,0.025090757318659163
7E9AMHRKXF,0.41426137523515566
LSGFJOV7R5,0.2843939518634636
U0E6WLI4XN,0.7306639606989367
RG4865YI4K,0.4478021681866825
DBROSFES62,0.11981424068839981
TQLGY3WC99,0.6396867760503583
U2XH6T4N1X,0.1993752757244976
S8GSKQW4DX,0.5253975318023585
JP9Z56JQ8D,0.3347373898257462
8XBVZPWKUF,0.2831723797719693
U7KI09DUEA,0.019609434397498553
RNX9W69OW1,0.740715633687538
1O7QL8RBXD,0.1708156792491081
2PI386MDF1,0.5098991325797889
YCQQJZ2F0Z,0.10429773973341261
BYTJO37QEH,0.035453643691537993
QJS2P1LYHN,0.16875961312706889
9O4CWRJORA,0.11103623562890787
P50IGBXNYU,0.30708655617996383
KDZ3JWOUZL,0.2038696526829556
1RPLMVSJ0F,0.12278956139014055
F53YDZ0J9U,0.5938169987704925
YR5QSJ5LI3,0.3019394741770188
OY1ID2YJ5E,0.07064855927067311
64YFCDV1FW,0.4607625341950152
C24DIZ0XLS,0.03151884521675247
EJGB8NKHK7,0.7055487103338438
YOI6KU6LKQ,0.04866120030238793
YQB0764VYP,0.0739752772057333
ECXLYQ31JL,0.6946197989493723
97NTVIB825,0.09734823606350732
IWSB5RI5LO,0.6741818128234559
JXGXXPQY76,0.2981212544768247
3IBOCK8K2D,0.4653439259097668
R86EYAFAEH,0.5084460747173979
970XYXWKKW,0.0654753057627561
9IT4DLYQ82,0.4213852072998611
75F97FXRC7,0.5274342366572881
03COZI37EP,0.5236773533730398
SAYORXPT0W,0.3193266099013743
BLOCGHIYH3,0.05410310882084871
TKLONZ20O3,0.03243676565833536
PA8XGY8UZM,0.7702622417761411
9C6QZUTDRI,0.7484017232781848
O47WUR6HJS,0.09472354646688905
2RZRDCOBDV,0.5829687442357923
JVQGQB0UXU,0.18977051681855306
UHR5IRLRO3,0.02111554372151132
KPAYLNDC44,0.5863758954932329
21GK6SHIB2,0.023473408288822977
FRFBX7KJAE,0.3945092471444334
AY1MLMT1XQ,0.22743944603434896
ZQ1IDKRPWD,0.027950443751373188
UE4I858ER9,0.5581184221621763
T8H7HGDQGH,0.9476986795891058
J8MNO4G2QV,0.539700464624897
2A1RG0AQYW,0.0856672600077477
Q0SPQ6NRA6,0.035578497286796816
9RB98OHF88,0.03442923942950076
3PLDUZKZZ6,0.14214886614667155
KBI7KROYQW,0.17384075674503555
XJPTOAGWAR,0.017574555745678264
8STVY6QHBY,0.05315046101253314
YRAVYF6CFM,0.02156559569405507
PQLTMYFZ95,0.013766342467246024
RVGHE7CKJF,0.2839377643294598
LMGOTSZG1H,0.3931824680278895
031RT2SOQH,0.5380837025897315
PIX3T9V1BG,0.031723531755026145
U5WKKGCCKH,0.8071778524945651
X2M2UOODPD,0.4225105540626709
D44YQI7JIM,0.03667677624935199
N82PGEBDJS,0.13964302437747578
27WZOMEFCL,0.08703907105268079
KN8TG6903N,0.574648523479989
CSYGPX074J,0.39828568384722307
0QDUS0PJJ7,0.04638511599794952
R0J57VBBO2,0.5471089583960228
OAJK6YVGA4,0.6390336424769831
KEP3KFJJWM,0.05341831689425144
I49YFU5JV5,0.027236105008733143
PQOR4U98JL,0.11774090819772189
7EYC4WAE6C,0.33993263947945684
0WAX1ID3TX,0.01582609606314877
V0ZVO0K3RT,0.8442633801841374
3NRULT08WH,0.1667244750777912
MWK3G3SIGC,0.7294611539847637
LM85JJITKC,0.08859674001865026
1H49VM1Z7U,0.596761998212768
X5URUE3W3M,0.13777284227646228
DX1YU733OE,0.14774661230580585
EJRBSHITZY,0.062296422102832004
2L0LA6ZPLK,0.12296476182677998
SZ2XXQ7B6M,0.35737866051086997
328UR48473,0.08839754601292094
AJ1BWC2NPY,0.8078566636527923
7AX9UFR43L,0.7427607493396
L2V8CDC7SL,0.7610122299378396
1X9IYSK5I1,0.04944166948380892
VZFUP87SAU,0.04677720303319098
F5VBFH6DT8,0.289595404314694
9CPDKIA3LW,0.11750744937326489
4NCN268MIJ,0.060176367736078054
991BRCUABJ,0.04836210732480902
20555IFOG9,0.07203165030007273
LOKXN8QNRI,0.039561673660006756
9U9W0PRA22,0.17987811879833082
VY1J9EGFS4,0.06641960365381275
92CL7Q2A3S,0.34766377486965383
CNUFSM82JP,0.02411177144779855
UPET2WYFOU,0.12232242983389212
ELFA4RJFH0,0.5940339541812275
Q1N1OSUN7P,0.10975011890278116
MPY31XIXXP,0.0899218599748422
GX8PX98SS6,0.6313665794293767
CRVJLA8OYZ,0.27024708528007824
0W2OXN4BOO,0.0685404361103072
IWY0TR4XL8,0.012514141986379105
13D03MDYSH,0.6983998030430192
6ALZ4HBYWU,0.031249998618940768
CCQ0IPBYYD,0.303063609396366
GW2DTNXK3E,0.06544122833213929
8TU9XEJV5F,0.9427166474147326
RHEPUNUA7X,0.17488647741017113
1OY01QECJX,0.792028905511905
PEWHS8EKHG,0.0884648293378512
1CMC9RAST0,0.06616439372337032
B3U6IA856H,0.31385779560152655
UHGA1CHEVB,0.6366622417189596
6X6TUM2XSI,0.18080639482686858
87SO7CVFLF,0.8994662879867632
RVB23BRC0R,0.2837149821326593
WAJVQARSCJ,0.574221239678096
DNF5XW7X8Y,0.4972586710449174
FL6ACC5XFO,0.6395353543762324
PNW4KVLU38,0.17195015061366986
IRGVP1HZEP,0.009956843610650459
17SH85N80R,0.19070132417951965
OJS0DJF8JA,0.38430691773747266
28UTPX9M8I,0.9727550106164952
VNSOILRR1M,0.33901739119248697
IGZ28NKL5X,0.14465614498777218
ZMW6Z0O4YE,0.36809092724047165
CUAV0JKOTS,0.7723407400979068
ZOD3XF24QN,0.10112279652954086
ND20G4WVJL,0.016684062021354695
HAQO2FEKI5,0.2363078066017363
BRU4AL1XS9,0.5648517309147438
ZVJYRAV3R1,0.05384807360595488
NLN7HOL66D,0.082469061337294
7PEXU7X9OP,0.7130490677116663
RAQD0KWEMP,0.143142770410632
3AOCG7IF78,0.01604288493590791
VWQG3VZ6WJ,0.6337480465689844
H5J1QFBNKB,0.7626882016835682
530NBGR6S2,0.683444232915894
VV60KWAYWC,0.39329802598574315
ZJJ762CZOF,0.8427552852032645
FY45DA5A2L,0.18397619449325653
YWASZOAXZR,0.31119277907014253
WLFXGNIM1T,0.6330233270673399
3WXV742TDM,0.14660876372360365
0NWN6KXU5O,0.5054622787759998
9X810WHMS0,0.6971971064888963
1ESDQ9X0RL,0.18034456229275342
XJYHLMJBID,0.25276520259197055
MW9GX4JY2W,0.3918210366217084
81JQK8BSRJ,0.0481167344787319
CR7CE6WORB,0.9118266259764669
P06JGU4M0N,0.18579501101313753
XSEMA8ATZ5,0.22840693685250024
2AVLIRJHFB,0.8969761471409541
WGDGRCLMQK,0.7652793587547193
16ASAC4V3T,0.73582049283942
LQOHO8IKPJ,0.3655147116628773
Z3P77VBBSQ,0.28326887456770955
L78NZW3B5G,0.4373914865028014
9B0Z2WMYAS,0.15072232684216746
3P1KRCCDCY,0.1833085946992909
AX2OQM7D19,0.0644001588081039
YZGT4NYCAZ,0.027089496226327905
NZCA0IJ65R,0.2891457119322815
GRTOTM8H16,0.026966427923879197
RJPXFAB8SB,0.25117361890240725
DXB77ZRSB8,0.23434222593783133
TS1EA9CUGX,0.9024878947949387
IVJUQH3R13,0.07024553254276604
TOG0ZN7UGQ,0.10484006209611083
IPR4R8N46I,0.08090574214113189
FLUXUWLJ8E,0.4759654753281756
FQZS7H7H26,0.779282097523828
CJ89IFQ6GO,0.14750931226197855
DESJCVVNAP,0.5410910303619614
ZBDAWF9NG5,0.19227384144897225
YMJKSYKH65,0.14686526405645522
6PCBRS7OJI,0.05185814522118046
BWL3VAEH3K,0.01667845928610947
TZEZ7T99RN,0.05568916010753887
NCAYYTSKP6,0.23524504104685506
SR8TK3DL92,0.7344908280431228
PBVQN2Y5YW,0.7377097907448077
DAK2Y0EKSK,0.34389101034709846
0550QJG6TD,0.0673861615792403
OJS7SEV8EU,0.7793448225411893
YVY73SW6MZ,0.04141242817379142
SNMFD6WIW9,0.014091065770167218
HW68VGIEVF,0.39845924257716164
F5NDAPWOLX,0.36491665594100037
76OR52GPP7,0.6196329209860746
X0BQPUJP0G,0.8465973196573839
Q2GVCDT93V,0.09980148041538318
MZ80M6IDV5,0.0572845425811579
IE9EG1Z0BO,0.1719834306616272
P35YOVHGN0,0.040808257837220724
FTGZZSJ757,0.6222382187073765
WJ6QCWFB65,0.07611802245001402
R0G2WJ4SAN,0.06791968090777425
GMSGFJ3RK9,0.6402015083549891
4VQFHW0YTV,0.024875433456655213
QCWBLF6P0K,0.057694520512634816
P1S5QSXABZ,0.5614370195012091
38R1YOQQO3,0.3150557832100059
239ZE8RMOO,0.6165958808945049
SBVZ5C2G0Z,0.15054390926496047
JBTDUUJMZK,0.7717910666795418
RC79TFUC4I,0.043249505834479784
VLWRQNBCLJ,0.02380930656398655
ADH2NH6A3X,0.09171410286446481
9EUJHHVV4K,0.021655925059559662
NKR6AVFJRE,0.020045688933967656
NNR7GRCLMO,0.3436306405741299
V5WJY8IZUT,0.3189780333489143
CQEHMLFTVN,0.9391489097024772
5IOZT60VRX,0.043746238390818516
HDNKSHXAD8,0.42766415349337034
RISPL3XO8P,0.6058738620196474
BS7TKB1OTM,0.7972344929204273
476UDR98J2,0.1780748873037778
QOL23FYAHG,0.6423103023850885
5LEQ4XD3MP,0.6329633456057622
R30Y648O5A,0.030921091845161643
2CWSISXLG7,0.16920872776733797
EWJEQ52TXF,0.7858819944940273
ELIZTP5OS5,0.11199146265130429
TJ2HI6R0F3,0.6576764410246954
MP7Q5BBJCT,0.09634359021888883
6O5XJ5O4LG,0.5853349310093895
GZEX5SX6XX,0.2757476746219305
UCGSPPH59H,0.41153096730130273
0FRTDC7F2Y,0.11319367713068222
LMCUYAISS3,0.26690525433869416
M4IRSRH60Q,0.1403599610172379
A3YDUV49EB,0.2744070584567337
A29YVC5F23,0.2924322938937563
ZRY1S53VP8,0.4653400604886851
Y1HG1GMG4S,0.06752020941316815
LQO39FEC1P,0.14041103991187054
29ORR3108Y,0.23524403643935216
6P2AR94H8U,0.03645182598660085
1SRRUZFQL6,0.6916941518108007
96UGUWTYY4,0.0409899091171172
LQ3L4I0XU1,0.13214464361603118
47JXPTO5NC,0.3854718604965791
3GIRSZGM4D,0.19712497300607476
G3K4ETMZVU,0.6754577315109901
X05CZWCJ2B,0.10143030285376563
ID3SK75OC0,0.06023576519957158
U7DC3GZ2Y3,0.039825234189196805
KZADSO08I9,0.07823968494214761
37SQI7HJHK,0.33592698822206685
H1SXQOFT71,0.13439106133474094
3Q1YCY2JN8,0.08931201581258477
